image,kind,structure,concentration
005ae939-cf9a-45f1-b2e4-f624c93799fb,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
00609f3c-8d75-40cd-b48b-59d2486d9f39,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
009fe1aa-ff30-4e1b-b49a-25699dd0f650,MCF-7,COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,3.0
00cb5b3f-fc7d-40e0-8fb4-5e76ef61ada8,MCF-7,CS(=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,10.0
00dac8de-6d7b-44f4-b50d-5f023695540c,MCF-7,CN1N=Nc2c(ncn2C1=O)C(=O)N,0.6
00e37b5e-c840-4166-8cb9-4f6bff557c97,MCF-7,CS(=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.003
00feac83-5cbf-4fb9-9381-5217365d40e4,MCF-7,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.1
0114d4e8-6c59-4a61-bc1c-8a4f43d264e0,MCF-7,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(=O)C)cc1,10.0
011d6006-f81f-4259-aa7c-2751bf2c5552,MCF-7,CC(C)[C@H](O)C1(NC(=O)[C@H](C)[C@@H]1O)C(=O)SC[C@H](NC(=O)C)C(=O)O,3.0
013348d3-2ac2-4cbb-b906-ded1218a2ac9,MCF-7,C[C@H]1C[C@@H](C)\\C=C(/C)\\C[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c4ccc(O)cc4,0.1
017d988e-06c5-4c9b-8716-1b99e81e0622,MCF-7,NC(=O)NO,30.0
01880371-b70c-4471-9781-8af496ec96f7,MCF-7,O=C1O[Pt]OC(=O)C12CCC2,6.0
019e4510-7e65-4fa5-b2e5-7ca0eeddd9df,MCF-7,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.1
01b357a5-ef46-4f08-be75-6a166559da64,MCF-7,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,0.15
01befb98-731a-4ce7-8466-1352205d697a,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
01cf19fc-d57d-442b-8140-83d1606f78ce,MCF-7,CS(=O)C,0.0
01deb8b2-8806-482b-a497-7a247121ce2c,MCF-7,CN1N=Nc2c(ncn2C1=O)C(=O)N,20.0
01fd510b-83bb-4553-8ca6-894f1958c2a3,MCF-7,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C)C(=O)NC(CC(C)(O)O)C(=O)CF,15.0
02228f2c-e00d-4396-acf2-5888ccaf4bdf,MCF-7,FC1=CNC(=O)NC1=O,0.03
022fa2ee-6ce5-423d-8c27-607ae5e67392,MCF-7,Nc1ccc(cc1N)c2ccc(N)c(N)c2,0.01
022fd51e-b42e-45a1-86a8-a41c6454a4ca,MCF-7,Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.06
023f7e55-7098-4b0d-8114-87fd7d99b9b0,MCF-7,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,0.1
024e6c96-ec92-4788-b068-969c7b0e6b8e,MCF-7,CS(=O)C,0.0
0252978f-3bb9-4864-84d6-65ab36c9ebb3,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
02ba0049-5f06-4d35-aced-b370325c05f0,MCF-7,[Na+].[F-],5.0
02bbd06c-54ac-4936-bace-6b7cbc94d0ef,MCF-7,NC(=O)NO,1000.0
02d46e6e-fb1e-4491-9479-ba540557b2a9,MCF-7,Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.06
02db2cb0-16fe-4a86-96e6-2363e2fcf52d,MCF-7,[O-][N+](=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,1.0
02ec0d7c-3613-44e2-b955-21c6f8e06e9e,MCF-7,COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,0.0001
02ecda4d-9c60-4654-a421-f25f103993ae,MCF-7,CS(=O)C,0.0
