image,kind,structure,concentration
001608dd-0cfd-4cff-858c-b7f40799c3f8,MCF-7,CCOC(=O)c1cnc2oc3ccc(O)cc3c2c1c4ccccc4,1.0
0018360c-bb4e-4868-8139-90a39c994d85,MCF-7,OCC1OC(CC1O)N2C=C(F)C(=O)NC2=O,0.1
006e52da-143f-433f-8ec5-3fbf9605f11a,MCF-7,CS(=O)C,0.0
007d466e-468d-4b51-9443-dc9133320123,MCF-7,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,0.5
00913db3-2e21-4555-8323-83039d5ab736,MCF-7,CON,0.05
00a24936-c6ba-4111-a201-927c753c8602,MCF-7,Nc1ccc(cc1N)c2ccc(N)c(N)c2,0.003
00a44d38-fc0f-47af-b31f-2c0c7f5da551,MCF-7,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(=O)C)cc1,0.1
00b97492-19b7-407a-85c3-2448746aa834,MCF-7,Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.2
00ede43e-caa7-41ef-a8dc-c203267fa1ef,MCF-7,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(=O)C)cc1,3.0
00ef0f6f-45ef-4fdd-b0fe-cf3d1d5d11b3,MCF-7,CS(=O)C,0.0
00f8b7fa-adfe-4e30-ade8-cc13f49bd878,MCF-7,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,5.0
00f994b2-0c77-426e-9ffc-16176f5f2f13,MCF-7,NC1=NC(=O)c2ncn(COCCO)c2N1,0.15
012769a2-69ca-43ea-a6ff-9f9edbd73ee0,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,10.0
014825a6-a0c9-448f-9469-fac235e8aa68,MCF-7,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,30.0
01549921-0390-4e56-96a0-815a3376896a,MCF-7,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0.1
0158ca74-c87c-4b48-a27c-d3eba6943e85,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
01693b7e-9edc-40d8-aedb-074439cc11fd,MCF-7,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,1.5
019b66c0-d3d0-4d6b-a074-3a850ac2b7fc,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,0.3
019bd79d-c1fa-49a0-b937-fa112938a4c2,MCF-7,CS(=O)C,0.0
019cdb70-6cf8-4d95-8596-af089c82f1e2,MCF-7,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,10.0
01cbf7a1-a199-481b-9bd6-7d9218ff1eae,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0.03
01dbed6e-abb8-4518-b05e-d1a36509e8e0,MCF-7,C[C@]12CC[C@H]3[C@@H]([C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)Cc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,0.3
01fe3c39-edcf-4136-ad75-fae8b9fdd8d9,MCF-7,COc1cccc(C2=CC(=O)c3ccccc3O2)c1N,0.01
02305f5e-fb70-41ff-8a49-c426ce57ef77,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
025e5b66-35d5-410b-b9e3-4043e1827ff8,MCF-7,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c4nc[nH]c4n2)cc1,0.3
027ea8ea-099b-4977-955e-096f95f73605,MCF-7,C[C@H]1C[C@@H](C)\\C=C(/C)\\C[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c4ccc(O)cc4,0.3
02806b77-981a-470f-ae91-61c93c484e41,MCF-7,CC[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,10.0
0285073e-07a9-453d-90b3-a92d9de3cf47,MCF-7,COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c3cccs3,0.003
028a0d9f-3c5c-4ae1-91f5-4f41494025a5,MCF-7,CC(C)[C@H](O)C1(NC(=O)[C@H](C)[C@@H]1O)C(=O)SC[C@H](NC(=O)C)C(=O)O,0.03
0292c60c-a920-4952-96fe-d305929ab7da,MCF-7,CS(=O)C,0.0
02d986fb-788c-457d-a3e5-48670449b33d,MCF-7,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,1.5
02f00307-53c6-4c11-84b7-c942d1fe8b87,MCF-7,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,1.0
03186bfc-85b7-4040-ac2e-ce93332e57c9,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
03350731-88d8-405b-b2bc-9c06e667bd2a,MCF-7,OC(=O)C(=S)Cc1ccc(I)cc1,50.0
034fd2f7-15be-40cf-abb1-b65b14b2d49c,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
0353104b-7089-4c8a-a419-3abc1f0a62ef,MCF-7,CS(=O)C,0.0
03746b71-846e-4814-8871-14a4a92619d1,MCF-7,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCCO)nc12,0.06
038a860d-36f9-4ba5-82c8-e45301c46308,MCF-7,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)C(CC(=O)N)NCC(N)C(=O)N)C(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]3O[C@H](CO)[C@@H](O)[C@H](OC(=O)N)[C@@H]3O)c4cnc[nH]4)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCC[S+](C)C.OS(=O)(=O)[O-],5.0
03a5b3c8-5715-400b-ad56-ddbfdf6d008e,MCF-7,CC1(CO)C(O)CCC2(C)C1CCC3CC4CC23CCC4(O)CO,3.0
03ae1d89-d526-4b12-8a02-33ccd8310aec,MCF-7,CS(=O)C,0.0
03daf880-20d2-46c7-8fea-e3fda3688f42,MCF-7,COC12C3NC3CN1C4=C(C2COC(=O)N)C(=O)C(=C(C)C4=O)N,1.0
